name,slug,price,discount_price,description,category_id,tags,quantity,is_active
"Imported Product 988",imported-product-988-1779701597-2127,435.33,20,"Description for imported product 988",1,"[""imported"",""batch-test"",""group-10""]",94,true
"Imported Product 989",imported-product-989-1779701597-6084,453.06,6,"Description for imported product 989",1,"[""imported"",""batch-test"",""group-10""]",64,true
"Imported Product 990",imported-product-990-1779701597-1904,228.48,46,"Description for imported product 990",1,"[""imported"",""batch-test"",""group-10""]",29,true
"Imported Product 991",imported-product-991-1779701597-3526,212.44,33,"Description for imported product 991",1,"[""imported"",""batch-test"",""group-10""]",98,true
"Imported Product 992",imported-product-992-1779701597-2688,13.82,6,"Description for imported product 992",2,"[""imported"",""batch-test"",""group-10""]",90,true
"Imported Product 993",imported-product-993-1779701597-2727,19.89,38,"Description for imported product 993",2,"[""imported"",""batch-test"",""group-10""]",25,true
"Imported Product 994",imported-product-994-1779701597-5000,266.83,40,"Description for imported product 994",2,"[""imported"",""batch-test"",""group-10""]",80,true
"Imported Product 995",imported-product-995-1779701597-3485,95.83,16,"Description for imported product 995",2,"[""imported"",""batch-test"",""group-10""]",88,true
"Imported Product 996",imported-product-996-1779701597-2882,328.08,39,"Description for imported product 996",2,"[""imported"",""batch-test"",""group-10""]",84,true
"Imported Product 997",imported-product-997-1779701597-4965,127.83,15,"Description for imported product 997",2,"[""imported"",""batch-test"",""group-10""]",31,true
"Imported Product 998",imported-product-998-1779701597-4995,26.78,31,"Description for imported product 998",1,"[""imported"",""batch-test"",""group-10""]",34,true
"Imported Product 999",imported-product-999-1779701597-8056,37.69,50,"Description for imported product 999",1,"[""imported"",""batch-test"",""group-10""]",9,true
"Imported Product 1000",imported-product-1000-1779701597-3105,159.93,45,"Description for imported product 1000",2,"[""imported"",""batch-test"",""group-10""]",81,true
"Imported Product 1001",imported-product-1001-1779701597-2747,320.01,24,"Description for imported product 1001",2,"[""imported"",""batch-test"",""group-11""]",67,true
"Imported Product 1002",imported-product-1002-1779701597-4721,57.26,30,"Description for imported product 1002",2,"[""imported"",""batch-test"",""group-11""]",72,true
"Imported Product 1003",imported-product-1003-1779701597-7295,238.72,19,"Description for imported product 1003",1,"[""imported"",""batch-test"",""group-11""]",64,true
"Imported Product 1004",imported-product-1004-1779701597-8134,274.65,40,"Description for imported product 1004",1,"[""imported"",""batch-test"",""group-11""]",90,true
"Imported Product 1005",imported-product-1005-1779701597-3228,126.09,30,"Description for imported product 1005",2,"[""imported"",""batch-test"",""group-11""]",35,true
"Imported Product 1006",imported-product-1006-1779701597-1174,97.66,45,"Description for imported product 1006",2,"[""imported"",""batch-test"",""group-11""]",96,true
"Imported Product 1007",imported-product-1007-1779701597-4469,211.17,8,"Description for imported product 1007",2,"[""imported"",""batch-test"",""group-11""]",57,true
"Imported Product 1008",imported-product-1008-1779701597-8483,241.51,34,"Description for imported product 1008",2,"[""imported"",""batch-test"",""group-11""]",90,true
"Imported Product 1009",imported-product-1009-1779701597-3093,25.75,31,"Description for imported product 1009",2,"[""imported"",""batch-test"",""group-11""]",81,true
"Imported Product 1010",imported-product-1010-1779701597-8253,55.39,40,"Description for imported product 1010",2,"[""imported"",""batch-test"",""group-11""]",27,true
"Imported Product 1011",imported-product-1011-1779701597-1282,178.66,42,"Description for imported product 1011",1,"[""imported"",""batch-test"",""group-11""]",24,true
"Imported Product 1012",imported-product-1012-1779701597-7241,191.49,18,"Description for imported product 1012",2,"[""imported"",""batch-test"",""group-11""]",17,true
"Imported Product 1013",imported-product-1013-1779701597-5139,409.44,39,"Description for imported product 1013",1,"[""imported"",""batch-test"",""group-11""]",76,true
"Imported Product 1014",imported-product-1014-1779701597-2823,387.92,49,"Description for imported product 1014",2,"[""imported"",""batch-test"",""group-11""]",8,true
"Imported Product 1015",imported-product-1015-1779701597-5178,337.79,47,"Description for imported product 1015",2,"[""imported"",""batch-test"",""group-11""]",68,true
"Imported Product 1016",imported-product-1016-1779701597-5317,79.48,32,"Description for imported product 1016",2,"[""imported"",""batch-test"",""group-11""]",9,true
"Imported Product 1017",imported-product-1017-1779701597-3061,318.68,15,"Description for imported product 1017",2,"[""imported"",""batch-test"",""group-11""]",94,true
"Imported Product 1018",imported-product-1018-1779701597-4252,164.88,40,"Description for imported product 1018",1,"[""imported"",""batch-test"",""group-11""]",50,true
"Imported Product 1019",imported-product-1019-1779701597-9750,29.61,9,"Description for imported product 1019",2,"[""imported"",""batch-test"",""group-11""]",19,true
"Imported Product 1020",imported-product-1020-1779701597-7285,183.86,40,"Description for imported product 1020",1,"[""imported"",""batch-test"",""group-11""]",42,true
"Imported Product 1021",imported-product-1021-1779701597-8260,308.38,33,"Description for imported product 1021",1,"[""imported"",""batch-test"",""group-11""]",36,true
"Imported Product 1022",imported-product-1022-1779701597-8605,497.69,20,"Description for imported product 1022",2,"[""imported"",""batch-test"",""group-11""]",26,true
"Imported Product 1023",imported-product-1023-1779701597-6237,215.65,37,"Description for imported product 1023",1,"[""imported"",""batch-test"",""group-11""]",55,true
"Imported Product 1024",imported-product-1024-1779701597-9869,227.46,27,"Description for imported product 1024",2,"[""imported"",""batch-test"",""group-11""]",74,true
"Imported Product 1025",imported-product-1025-1779701597-5879,188.2,32,"Description for imported product 1025",1,"[""imported"",""batch-test"",""group-11""]",82,true
"Imported Product 1026",imported-product-1026-1779701597-2731,208.55,34,"Description for imported product 1026",1,"[""imported"",""batch-test"",""group-11""]",44,true
"Imported Product 1027",imported-product-1027-1779701597-6166,186.7,22,"Description for imported product 1027",2,"[""imported"",""batch-test"",""group-11""]",49,true
"Imported Product 1028",imported-product-1028-1779701597-8489,482.52,27,"Description for imported product 1028",1,"[""imported"",""batch-test"",""group-11""]",49,true
"Imported Product 1029",imported-product-1029-1779701597-2158,446.24,20,"Description for imported product 1029",1,"[""imported"",""batch-test"",""group-11""]",70,true
"Imported Product 1030",imported-product-1030-1779701597-6137,450.45,23,"Description for imported product 1030",2,"[""imported"",""batch-test"",""group-11""]",38,true
"Imported Product 1031",imported-product-1031-1779701597-9619,483.38,10,"Description for imported product 1031",2,"[""imported"",""batch-test"",""group-11""]",44,true
"Imported Product 1032",imported-product-1032-1779701597-7091,303.35,8,"Description for imported product 1032",2,"[""imported"",""batch-test"",""group-11""]",15,true
"Imported Product 1033",imported-product-1033-1779701597-1518,410.09,24,"Description for imported product 1033",1,"[""imported"",""batch-test"",""group-11""]",64,true
"Imported Product 1034",imported-product-1034-1779701597-1127,465.89,39,"Description for imported product 1034",2,"[""imported"",""batch-test"",""group-11""]",100,true
"Imported Product 1035",imported-product-1035-1779701597-4660,427.06,22,"Description for imported product 1035",1,"[""imported"",""batch-test"",""group-11""]",17,true
"Imported Product 1036",imported-product-1036-1779701597-1457,85.57,18,"Description for imported product 1036",1,"[""imported"",""batch-test"",""group-11""]",96,true
"Imported Product 1037",imported-product-1037-1779701597-4388,473.14,9,"Description for imported product 1037",2,"[""imported"",""batch-test"",""group-11""]",63,true
"Imported Product 1038",imported-product-1038-1779701597-3684,494.04,44,"Description for imported product 1038",2,"[""imported"",""batch-test"",""group-11""]",53,true
"Imported Product 1039",imported-product-1039-1779701597-2859,329.97,12,"Description for imported product 1039",1,"[""imported"",""batch-test"",""group-11""]",74,true
"Imported Product 1040",imported-product-1040-1779701597-7873,463.62,13,"Description for imported product 1040",2,"[""imported"",""batch-test"",""group-11""]",25,true
"Imported Product 1041",imported-product-1041-1779701597-1160,202.24,13,"Description for imported product 1041",1,"[""imported"",""batch-test"",""group-11""]",57,true
"Imported Product 1042",imported-product-1042-1779701597-2326,287.6,42,"Description for imported product 1042",1,"[""imported"",""batch-test"",""group-11""]",72,true
"Imported Product 1043",imported-product-1043-1779701597-3312,380.19,40,"Description for imported product 1043",1,"[""imported"",""batch-test"",""group-11""]",88,true
"Imported Product 1044",imported-product-1044-1779701597-8338,349.03,36,"Description for imported product 1044",2,"[""imported"",""batch-test"",""group-11""]",55,true
"Imported Product 1045",imported-product-1045-1779701597-9398,368.02,34,"Description for imported product 1045",1,"[""imported"",""batch-test"",""group-11""]",68,true
"Imported Product 1046",imported-product-1046-1779701597-3813,258.48,17,"Description for imported product 1046",1,"[""imported"",""batch-test"",""group-11""]",7,true
"Imported Product 1047",imported-product-1047-1779701597-5106,408.35,8,"Description for imported product 1047",1,"[""imported"",""batch-test"",""group-11""]",35,true
"Imported Product 1048",imported-product-1048-1779701597-7566,22.33,38,"Description for imported product 1048",2,"[""imported"",""batch-test"",""group-11""]",73,true
"Imported Product 1049",imported-product-1049-1779701597-1505,430.76,14,"Description for imported product 1049",2,"[""imported"",""batch-test"",""group-11""]",91,true
"Imported Product 1050",imported-product-1050-1779701597-9680,171.04,33,"Description for imported product 1050",1,"[""imported"",""batch-test"",""group-11""]",49,true
"Imported Product 1051",imported-product-1051-1779701597-4752,84.95,6,"Description for imported product 1051",2,"[""imported"",""batch-test"",""group-11""]",18,true
"Imported Product 1052",imported-product-1052-1779701597-6624,201.44,10,"Description for imported product 1052",1,"[""imported"",""batch-test"",""group-11""]",24,true
"Imported Product 1053",imported-product-1053-1779701597-5622,356.84,10,"Description for imported product 1053",1,"[""imported"",""batch-test"",""group-11""]",89,true
"Imported Product 1054",imported-product-1054-1779701597-9214,346.87,47,"Description for imported product 1054",2,"[""imported"",""batch-test"",""group-11""]",38,true
